,alpha,delta,u,g,r,i,z,cam_col,class,redshift,plate,MJD,fiber_ID
7267,238.421391758516,19.8914914245962,20.75401,20.09409,19.79122,19.25475,18.97756,2,QSO,0.466329,3930.0,55332.0,499.0
5512,123.857003832112,58.1790559125398,16.1598,14.11843,13.20538,12.73416,12.40214,5,GALAXY,0.02693418,1873.0,54437.0,223.0
51754,257.320496133406,31.0997211615765,25.23303,22.28806,21.14681,20.6482,20.26186,1,STAR,-0.001009034,11653.0,58526.0,938.0
60861,174.235754680388,6.79740215734724,25.46991,22.37744,20.98213,19.94934,19.61529,2,GALAXY,0.5394166,4767.0,55946.0,825.0
7255,145.798830675283,29.1861045141231,18.07714,18.10799,18.01569,17.81922,17.61546,5,QSO,2.033404,10430.0,58155.0,383.0
6312,158.25427822806,21.5045651822922,19.39593,17.6176,16.42999,15.94605,15.56016,1,GALAXY,0.1683558,2367.0,53763.0,135.0
37212,141.008963095648,36.0336690150785,24.08666,21.9165,20.6386,19.81431,19.63061,4,GALAXY,0.544162,4644.0,55922.0,993.0
47967,52.2597839660107,0.708097308390221,21.17964,19.5696,18.52337,18.03454,17.65745,5,GALAXY,0.1621375,1566.0,53003.0,574.0
28752,192.800252872348,46.4093588327796,21.41122,18.5965,17.41373,16.8641,16.61237,2,STAR,-0.0001192972,6618.0,56401.0,510.0
38950,155.927443353964,17.3206038960418,19.27316,17.86683,17.20037,16.80869,16.50185,3,GALAXY,0.04262396,2591.0,54140.0,316.0
14354,181.537292128081,34.2686463087295,22.26569,22.19775,20.57188,19.55442,18.90453,2,GALAXY,0.648473,4610.0,55621.0,285.0
39905,186.215552539412,2.62508585557012,17.83785,16.54122,15.99815,15.72902,15.55876,4,GALAXY,0.02595091,519.0,52283.0,554.0
14912,129.580506839764,21.2249133986651,22.88202,22.30306,22.05394,21.58687,21.47628,2,QSO,0.5015219,9594.0,58135.0,325.0
33533,130.183359387085,37.0102675431896,18.08989,16.88023,16.43697,16.22067,16.07714,4,GALAXY,0.02264379,864.0,52320.0,502.0
48430,140.678953675891,16.3909875338639,23.40108,22.45612,21.74166,21.27328,20.81013,3,GALAXY,0.7281139,9548.0,57785.0,440.0
2259,175.212930315589,54.0749484688813,19.48162,17.69315,16.81797,16.41099,16.10386,2,GALAXY,0.0810959,1016.0,52759.0,291.0
14041,152.932375781147,34.2180393882237,25.69279,22.1032,20.19237,19.18615,18.75489,6,GALAXY,0.5349177,6454.0,56336.0,515.0
72140,328.508177711453,10.4207831220985,22.04604,21.24455,19.38703,18.66812,18.15762,4,GALAXY,0.3611972,4095.0,55497.0,644.0
16168,247.137441111013,27.7389426567516,24.15304,20.48846,18.55313,17.87385,17.43259,5,GALAXY,0.3877771,1408.0,52822.0,566.0
42119,159.293751571743,19.0676258513318,24.83636,21.8732,20.29957,19.4643,18.97421,6,GALAXY,0.3346956,5885.0,56036.0,159.0
75208,215.535901844177,11.1314987868956,21.84461,21.32393,21.18509,21.16756,21.08835,4,STAR,-0.0002795026,5460.0,56000.0,648.0
64415,208.181883282981,5.05981690108434,19.37019,17.58381,16.73605,16.35971,16.08538,5,GALAXY,0.07845792,856.0,52339.0,333.0
71480,358.182566445817,12.7605871521229,24.29426,22.43377,20.96583,19.85278,19.26568,4,GALAXY,0.5472536,6151.0,56265.0,587.0
29451,28.6228508401448,15.6204529572142,26.50577,23.26883,21.3602,20.09832,19.71693,2,QSO,1.149175,5119.0,55836.0,487.0
42872,234.593023919015,2.39693262648851,19.19541,17.92987,17.31759,16.97105,16.71395,5,GALAXY,0.0960606,2955.0,54562.0,372.0
9798,134.28910903039,32.2340837120818,18.95171,17.76074,17.24388,16.89646,16.69724,3,GALAXY,0.0748955,1271.0,52974.0,175.0
16160,222.451720175267,40.0821928409558,21.91381,21.9753,21.87032,21.52018,21.99284,2,QSO,1.873806,8498.0,57105.0,199.0
61370,173.673533738817,-1.65015150705213,22.40282,22.02968,20.87458,19.93146,19.58843,5,GALAXY,0.5449336,3789.0,55269.0,965.0
17385,247.550298334516,51.3044407548508,25.98218,21.25481,19.47643,18.77759,18.27408,3,GALAXY,0.3637112,6313.0,56460.0,64.0
27966,216.633421334762,43.8745190693,20.05629,18.13848,17.05447,16.60321,16.23532,6,GALAXY,0.1483001,1395.0,52825.0,459.0
47946,142.674149433192,57.0292968838417,22.21745,21.67796,20.46025,19.60275,19.09212,2,GALAXY,0.4882787,7445.0,56720.0,149.0
662,231.039014109406,32.8560319408547,18.88262,17.11356,16.31854,15.95065,15.6636,4,GALAXY,0.06893987,1387.0,53118.0,481.0
29688,235.715686547722,55.8920985676579,23.54429,26.02229,22.00684,20.64824,19.92486,2,GALAXY,0.9092988,8425.0,58226.0,105.0
78444,237.545582521525,48.5780055173649,20.82855,18.08406,16.98028,16.59804,16.37497,2,STAR,2.513123e-05,6730.0,56425.0,586.0
59667,128.640444886927,17.3462034066771,17.97411,16.167,15.61362,15.36404,15.11177,3,GALAXY,0.0478377,2276.0,53712.0,444.0
2086,207.023529165673,58.5305067124546,19.70872,18.41024,17.67579,17.27844,17.05127,4,GALAXY,0.1574757,1158.0,52668.0,383.0
53776,9.81967685194007,22.9099475403847,26.67839,22.41135,21.48929,20.12455,19.41034,5,GALAXY,0.8135071,7672.0,57339.0,285.0
30867,223.06945941372,41.6320877885218,22.58288,20.32009,18.70499,18.10377,17.72367,6,GALAXY,0.3069448,6053.0,56091.0,304.0
11404,256.953744006414,24.5272996148335,21.25721,20.01709,19.82038,19.64089,19.6559,4,STAR,-0.0003479067,4177.0,55688.0,930.0
16935,177.679576535082,-2.09547863358555,23.07016,22.33104,20.42392,19.4033,18.97062,4,GALAXY,0.5284066,3790.0,55208.0,155.0
74786,205.755107431976,28.8192330253551,20.77401,19.84575,19.68179,19.52757,19.51204,5,STAR,-4.875507e-05,2929.0,54616.0,405.0
16759,204.057949880475,32.4179398983099,21.82991,20.27333,18.54699,17.96893,17.53116,1,GALAXY,0.3887081,2109.0,53468.0,154.0
74139,0.435410379016446,12.863594956096,21.47335,19.05928,17.70905,17.12597,16.7364,4,GALAXY,0.1761268,6176.0,56264.0,542.0
76058,233.631968364255,37.4343004124704,23.11127,21.57392,19.73038,18.82032,18.42915,2,GALAXY,0.5057409,4977.0,56047.0,305.0
3259,7.96601458569563,26.3314167250827,20.81224,20.54192,20.41339,20.32342,20.12168,1,QSO,0.9053891,7660.0,57357.0,726.0
74412,141.01015467117,60.5728667594403,19.12319,17.55297,16.78764,16.38435,16.09617,4,GALAXY,0.03927408,485.0,51909.0,462.0
55057,176.542587794727,53.8457136950249,21.23247,20.94312,20.42345,20.22222,20.19364,1,QSO,1.236457,8163.0,57049.0,964.0
1246,158.364204874039,24.9445865863182,23.26146,22.07642,21.43816,20.71062,20.24232,3,GALAXY,0.8551853,8956.0,57513.0,194.0
11455,35.6324680215139,0.700170140610909,20.61848,19.8538,19.50592,19.40536,19.42502,5,STAR,2.676346e-05,1155.0,52581.0,578.0
68215,147.728359830164,30.2952218782434,19.96016,18.33281,17.50779,17.07554,16.81344,1,GALAXY,0.1452423,1947.0,53431.0,454.0
32608,17.391029565117,-1.22644226113144,23.25863,20.71885,18.84558,18.21317,17.79805,1,GALAXY,0.3647169,3736.0,55214.0,161.0
21783,251.785887269429,22.7800483315664,25.21429,21.86639,20.7449,19.91964,19.36315,3,GALAXY,0.5215353,4182.0,55446.0,799.0
73126,353.974967870774,23.913103282256,20.92284,20.61283,20.45804,20.08205,19.83699,2,QSO,0.7997751,7668.0,57579.0,237.0
55939,172.105408527981,-1.60049026729515,24.55305,21.84217,20.38282,19.27953,18.82393,5,GALAXY,0.5362433,3789.0,55269.0,615.0
38620,324.145854705653,11.3822965676711,17.66583,16.10205,15.50505,15.30557,15.20592,3,STAR,-7.073514e-05,1960.0,53289.0,33.0
68744,190.320133566184,37.8286103305609,22.27448,22.22005,21.78085,21.77395,21.21786,5,QSO,1.293773,8868.0,57781.0,589.0
33850,44.6066712671737,34.5479498393193,22.40133,21.11274,20.37124,20.1224,19.70611,2,STAR,-0.000348082,2398.0,53768.0,533.0
10917,245.421302174297,35.6528438329365,22.55172,21.87322,21.74773,21.90946,22.886,4,QSO,2.181624,10727.0,58197.0,881.0
16311,119.718277134495,0.0966184223253403,21.58366,20.45338,20.11271,20.00375,19.94947,3,STAR,0.000141187,4745.0,55892.0,464.0
68438,246.185879810856,52.7390056083281,21.33487,20.35459,19.93622,19.84866,19.61084,3,QSO,2.459838,8061.0,58253.0,443.0
27581,115.831668171984,36.5657315340639,23.28725,20.60219,20.22014,20.02532,19.85902,6,QSO,3.343618,3667.0,55566.0,182.0
15274,232.351581840192,32.5160917804717,23.54645,22.06038,20.46696,19.29371,18.77824,5,GALAXY,0.6876568,4719.0,55736.0,19.0
64156,346.823404972133,16.5699142008912,25.15746,22.11682,21.37141,20.63313,20.97265,3,GALAXY,0.2437411,6134.0,56244.0,279.0
51995,54.4920417327754,-0.593862458383796,23.80786,20.8855,19.21932,18.59993,18.12826,2,GALAXY,0.3151465,810.0,52672.0,47.0
35600,6.31100590918703,31.2952491064,25.0625,21.39092,20.69086,20.52699,20.3315,1,STAR,-0.0002932964,7128.0,56567.0,802.0
74403,109.570191275818,30.6057840050532,18.30206,17.21949,16.94122,16.84237,16.83197,2,STAR,-0.0001036371,2677.0,54180.0,289.0
45363,20.4696570695538,-3.65749665253678,22.79082,23.2088,22.54908,21.78555,20.8486,1,GALAXY,0.8538353,9333.0,58076.0,150.0
48876,130.998994809493,48.062972581119,23.98151,21.61526,21.44635,21.15829,21.14953,3,STAR,3.429494e-05,5161.0,55968.0,396.0
62890,131.216790954103,47.6299812881151,22.18607,22.13458,24.37731,23.22635,18.74328,2,STAR,0.0001169076,7320.0,56722.0,235.0
4559,176.36857026547,57.8142163035129,21.35097,21.16947,20.9614,20.70175,20.34993,5,QSO,1.585855,8238.0,58171.0,206.0
76543,174.149511641346,53.9878522953317,20.0718,17.81416,16.78858,16.42097,16.1558,2,STAR,-0.0001186608,1014.0,52707.0,101.0
67854,195.796633145877,34.5833312097301,22.93498,21.26978,19.77284,19.30498,19.01478,4,GALAXY,0.282322,10251.0,58173.0,175.0
31972,251.191471433989,41.4116120888526,18.93309,17.99417,17.73905,17.61484,17.62284,4,STAR,-0.001452422,8529.0,58013.0,920.0
31463,219.866239497253,-2.71627389884424,19.26976,18.11378,17.58569,17.25977,17.05533,2,GALAXY,0.1300403,919.0,52409.0,19.0
59504,235.808567703355,34.7790233407313,20.55652,18.577,17.60577,17.08624,16.64465,4,GALAXY,0.07938479,1402.0,52872.0,115.0
6151,185.894139593055,33.9260302199677,22.39944,21.73848,20.8143,19.94991,19.65718,1,GALAXY,0.6049712,3966.0,55571.0,401.0
47390,115.260611083133,27.0697174057089,24.53406,22.28265,20.54305,19.63108,19.0005,5,GALAXY,0.7112966,4456.0,55537.0,95.0
63481,235.506893991213,8.79094743875368,21.99307,21.15429,20.24654,19.36026,18.84363,1,GALAXY,0.7049474,5211.0,56002.0,825.0
77347,32.3407104553276,-0.607927518464015,22.919,22.75916,22.68562,23.00017,23.03953,2,QSO,2.233358,7834.0,56979.0,398.0
7677,141.752598726828,20.5788071080502,23.66576,21.42275,19.59392,18.90483,18.50038,3,GALAXY,0.3777863,5770.0,56014.0,448.0
57787,185.715160070472,7.58418904096587,22.43109,21.75571,21.65763,21.64224,21.37403,4,QSO,2.565755,5397.0,55944.0,222.0
35594,248.066049662724,14.6760416939081,22.40799,21.25076,19.41317,18.74369,18.48501,4,GALAXY,0.357977,4068.0,55445.0,674.0
56898,202.167230055242,46.6486156328322,22.90751,20.30617,18.58127,17.92928,17.55704,5,GALAXY,0.3340065,1463.0,53063.0,479.0
76839,200.992607533426,18.1634589094268,26.58856,20.03285,18.15411,17.53249,17.21308,1,GALAXY,0.3582318,2619.0,54506.0,211.0
28146,176.223951781143,62.8732944929892,22.07967,20.52066,18.70797,18.06679,17.66481,5,GALAXY,0.3533339,777.0,52320.0,381.0
17730,255.22329355799,23.63896494887,18.99455,18.04598,17.63787,17.44783,17.38555,3,STAR,-0.0006238015,3290.0,54941.0,446.0
17515,229.373536688367,37.1031905563741,24.37627,22.83134,21.07346,19.70294,18.84462,2,STAR,-0.0001214464,10743.0,58222.0,247.0
4016,356.404747948128,26.5706335272848,23.16381,23.37175,22.10316,20.51963,19.57557,2,GALAXY,0.7572199,7697.0,57574.0,499.0
75764,142.640128474345,0.92443861152222,25.37147,22.85471,20.71104,19.4596,18.75587,6,GALAXY,0.6924053,3825.0,55533.0,619.0
20017,119.544484099229,54.3375313235794,22.68796,22.779,21.05322,19.90759,19.45784,5,GALAXY,0.567719,3682.0,55244.0,709.0
63277,33.0573616267579,-0.450002118091796,23.63972,23.27385,21.54594,20.45787,19.68678,2,GALAXY,0.5647931,7834.0,56979.0,271.0
65634,199.221612688017,51.2489955846918,25.0106,24.50027,23.45187,21.77091,19.91858,3,STAR,-0.0004476929,8223.0,57429.0,9.0
33020,116.266666129809,19.8761925629195,21.453,21.17932,20.94884,20.88954,20.66197,3,QSO,1.372173,11082.0,58508.0,200.0
52071,350.771326603226,0.660751165987887,25.89344,24.7589,21.34464,20.00217,18.75846,5,GALAXY,0.8781672,9175.0,58049.0,257.0
73054,24.2996461786976,8.79707794987964,24.44344,21.74038,20.37493,19.57422,19.0606,2,GALAXY,0.4361215,4549.0,55556.0,719.0
75864,242.152413715544,52.168106022997,20.05499,18.07046,17.02339,16.60875,16.23713,3,GALAXY,0.1277955,621.0,52055.0,114.0
43960,202.896906095476,45.4281219483536,21.97369,19.77207,17.98933,17.37119,16.98841,2,GALAXY,0.3184256,1463.0,53063.0,99.0
581,331.947657061199,-0.267837745555326,24.56808,23.55933,22.95602,21.57531,22.82357,3,GALAXY,0.7245792,9235.0,58021.0,82.0
73301,14.9379141427265,-9.86534302143264,24.3008,20.9038,20.54772,20.20979,19.68819,3,QSO,3.066865,658.0,52146.0,490.0
59173,144.566318573299,52.3224554468827,18.11811,16.44188,15.84634,15.62083,15.53644,3,STAR,-0.000117119,2384.0,53763.0,179.0
73577,64.1011615611444,24.9723794087857,18.57089,16.71,16.15571,15.92174,15.7994,2,STAR,8.982073e-05,1254.0,52972.0,134.0
957,345.248528937504,21.1412423426447,21.29664,21.62465,20.64943,19.7228,19.29835,3,GALAXY,0.5765541,6121.0,56187.0,841.0
22122,112.75647822895,45.718715096685,25.28596,22.54076,20.67078,20.00478,19.53161,5,GALAXY,0.3885692,6386.0,56325.0,579.0
27845,242.573653105987,13.8808693969347,18.9556,18.00718,17.61662,17.28078,17.20979,3,GALAXY,0.07164729,2524.0,54568.0,4.0
56897,204.732215927789,13.74036306376,24.81855,22.40499,20.82392,19.87084,19.47398,3,GALAXY,0.5226689,5438.0,56002.0,623.0
10590,122.965415867089,9.89564656507118,22.52549,21.47249,21.45318,21.48152,20.70771,4,QSO,2.402946,4509.0,55574.0,402.0
55451,190.337697917381,66.0199330594917,22.92377,22.12285,20.59484,19.57652,18.96192,6,GALAXY,0.5133303,7120.0,56720.0,87.0
49308,324.817582998338,-8.48393116531486,19.36186,17.53671,16.60031,16.22342,16.00767,2,GALAXY,0.05098134,1177.0,52824.0,219.0
19334,246.072203056701,0.519946392694188,21.82994,19.75333,19.01269,18.69546,18.57639,5,STAR,-6.388635e-05,364.0,52000.0,469.0
26522,133.867000341808,43.7678912229417,23.23737,22.19812,20.92155,19.85282,19.61583,2,GALAXY,0.6417883,4684.0,56226.0,935.0
11666,219.90141420332,-1.94042153646472,26.22832,22.56059,20.98767,18.98018,17.8998,4,STAR,-1.919795e-05,919.0,52409.0,599.0
31111,139.307130395081,55.8722212286303,22.08824,21.45988,21.34987,21.21725,20.74238,3,STAR,6.865759e-05,5723.0,56597.0,82.0
62038,237.694445980387,11.0639632178763,26.07387,22.96994,21.07291,19.74123,19.08401,4,GALAXY,0.5905624,5208.0,56008.0,867.0
9580,346.189575797189,21.3755970002846,23.28389,19.98397,19.11252,18.68824,18.51464,3,STAR,-0.0004725865,6591.0,56535.0,84.0
47792,121.101078816741,35.9332869510583,22.78308,21.50405,21.1393,21.13927,20.86374,6,STAR,-1.955862e-05,9355.0,57814.0,625.0
73122,176.573319015021,36.3012015053119,24.16059,22.2897,20.53065,19.51211,18.99163,1,GALAXY,0.5609649,4653.0,55622.0,217.0
24891,210.959252984516,12.3889019865826,23.37614,20.78561,19.42216,18.78907,18.87134,6,STAR,1.140663e-05,1704.0,53178.0,254.0
81200,178.014427807274,58.616565482025,24.74794,23.42929,21.50325,20.71102,20.49505,1,QSO,0.6402602,8237.0,58162.0,481.0
63101,207.545399316556,5.21317091739112,19.3597,17.877,17.04059,16.60828,16.29552,5,GALAXY,0.1233703,855.0,52375.0,421.0
78550,15.1692036552827,12.6347032104549,23.18733,21.99377,20.73254,19.927,19.70526,4,GALAXY,0.5675319,4660.0,56191.0,375.0
22964,124.222543729705,26.600640850658,24.80635,23.55527,22.22608,20.78895,19.96946,5,GALAXY,0.8237393,11125.0,58433.0,629.0
29106,153.125652169935,59.5723502633835,25.03277,23.93675,21.07382,20.0499,19.29585,6,GALAXY,0.7115775,8190.0,57448.0,851.0
12256,188.473018760363,46.7606446313056,21.94129,20.3345,19.80958,19.75478,19.18962,2,STAR,-0.0004198433,6667.0,56412.0,228.0
35633,342.521111271465,-1.76121344868963,23.20774,22.80882,22.31997,21.32272,21.04358,5,GALAXY,0.7512377,9216.0,57693.0,310.0
66456,207.535627421999,55.7639392662786,23.46558,21.07393,19.75183,18.92367,18.35948,4,GALAXY,0.4874707,6827.0,56428.0,991.0
36406,20.040237034468,7.60470692441863,22.27047,20.44186,18.79787,18.18364,17.83266,4,GALAXY,0.3114451,4556.0,55912.0,438.0
55352,235.261716942903,35.934227481194,22.33107,21.09219,20.51917,20.33703,20.17161,6,STAR,-0.0005617858,10742.0,58198.0,977.0
32722,154.199157414662,25.1525130904763,22.71213,22.54172,20.96458,19.80199,19.13385,1,GALAXY,0.6064324,6465.0,56279.0,659.0
39845,201.493436674607,34.6500100767128,22.82501,21.75865,21.47861,21.29462,21.01494,5,STAR,1.487789e-05,3982.0,55332.0,740.0
61965,33.0174056585544,-0.466752740329737,22.09067,19.46412,18.22178,17.72323,17.37869,2,GALAXY,0.1786423,1556.0,53740.0,23.0
34795,170.638518021615,51.6218961592733,21.23525,19.09369,17.49719,16.92675,16.53372,4,GALAXY,0.2784535,878.0,52353.0,628.0
6804,221.660414186595,24.5358381847299,20.36858,18.28809,17.01427,16.5509,16.23724,3,GALAXY,0.221231,2143.0,54184.0,234.0
18775,357.963133917781,32.9635194103243,19.45873,19.24692,18.92792,18.7261,18.5623,1,QSO,1.196496,7751.0,58081.0,656.0
61962,40.8243373342441,-0.466732997488436,23.16261,22.27104,20.68194,19.82771,19.49271,2,GALAXY,0.5699641,3650.0,55244.0,125.0
27092,323.202034032625,11.4423995984809,20.68271,18.97184,17.96465,17.39189,16.97825,4,GALAXY,0.08732304,731.0,52460.0,435.0
30849,328.457018196122,22.4933903890299,21.23507,20.02865,19.4275,19.23777,19.04885,3,STAR,-0.0002105105,7576.0,56948.0,320.0
54244,349.629573120167,11.6275052611881,19.18759,18.16621,18.01374,17.97014,17.8238,2,STAR,-0.0001250389,6147.0,56239.0,46.0
64869,125.716824357252,28.0357768414653,23.58159,21.46642,21.36168,21.02763,20.78177,5,STAR,-0.0002924462,4450.0,55540.0,172.0
30732,172.903670121616,67.4179867862405,20.13968,18.22083,17.29896,16.87836,16.55281,4,GALAXY,0.1310138,492.0,51955.0,354.0
64574,126.725807847606,28.7854010846525,21.48686,21.3884,21.40367,21.17644,21.90417,5,QSO,2.016788,10657.0,58157.0,931.0
48607,113.372815065729,41.7608804849813,20.97079,19.65724,19.19197,18.96632,18.88312,6,STAR,3.265794e-05,2701.0,54154.0,449.0
52466,249.459418073814,32.4684775680091,19.49623,18.6228,18.0115,17.75969,17.56725,1,GALAXY,0.256485,1341.0,52786.0,328.0
74405,157.067708179112,41.0642330008789,23.71988,23.23006,21.63968,20.22667,19.41282,3,STAR,6.332225e-07,8363.0,58140.0,70.0
73587,347.219346742578,32.6775890569414,23.6175,23.69387,22.16824,20.73702,19.93512,1,GALAXY,0.7398357,7764.0,58042.0,831.0
